订单号,结算方式,订单金额,订单打包类型,打包费,订单取货号,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1654332306375389186,现场POS,16,外带,1.00,T0083,订单完成,2023-05-05 11:48:53,青椒香干肉丝（套餐）,套餐,15,1
1654332327699230722,微信支付,19,外带,1.00,T0085,订单完成,2023-05-05 11:48:58,18元轻食（套餐）,套餐,18,1
1654332344321257474,微信支付,21,外带,1.50,T0086,订单完成,2023-05-05 11:49:02,宫保鸡丁（套餐）,套餐,18,1
1654332344321257474,微信支付,21,外带,1.50,T0086,订单完成,2023-05-05 11:49:02,香干,单品,1.5,1
1654332348851105794,现场POS,24,外带,1.00,T0084,订单完成,2023-05-05 11:49:03,回锅肉（套餐）,套餐,23,1
1654332462588047362,现场POS,18,堂食,0.00,T0087,订单完成,2023-05-05 11:49:30,18元轻食（套餐）,套餐,18,1
1654332516359024642,微信支付,24,外带,1.00,T0088,订单完成,2023-05-05 11:49:43,回锅肉（套餐）,套餐,23,1
1654332647301001218,现场POS,18,堂食,0.00,T0089,订单完成,2023-05-05 11:50:14,18元轻食（套餐）,套餐,18,1
1654332680024961025,微信支付,30.5,外带,1.50,T0090,订单完成,2023-05-05 11:50:22,回锅肉（套餐）,套餐,23,1
1654332680024961025,微信支付,30.5,外带,1.50,T0090,订单完成,2023-05-05 11:50:22,鸡腿,单品,6,1
1654332700627382274,微信支付,19,外带,1.00,T0091,订单完成,2023-05-05 11:50:27,18元轻食（套餐）,套餐,18,1
1654333169844170753,微信支付,24,外带,1.00,T0092,订单完成,2023-05-05 11:52:18,回锅肉（套餐）,套餐,23,1
1654333872767578114,微信支付,18,堂食,0.00,T0093,订单完成,2023-05-05 11:55:06,宫保鸡丁（套餐）,套餐,18,1
1654334206139248641,微信支付,16,外带,1.00,T0094,订单完成,2023-05-05 11:56:25,青椒香干肉丝（套餐）,套餐,15,1
1654334703042637826,现场POS,18,堂食,0.00,T0095,订单完成,2023-05-05 11:58:24,18元轻食（套餐）,套餐,18,1
1654334909586944001,现场POS,23,堂食,0.00,T0096,订单完成,2023-05-05 11:59:13,水煮肉片（套餐）,套餐,23,1
1654334957171322881,现场POS,20,堂食,0.00,T0097,订单完成,2023-05-05 11:59:25,葡式蛋挞,下午茶,10,2
1654335151485038594,微信支付,23,堂食,0.00,T0098,订单完成,2023-05-05 12:00:11,回锅肉（套餐）,套餐,23,1
1654335851124305921,现场POS,24,外带,1.00,T0099,订单完成,2023-05-05 12:02:58,回锅肉（套餐）,套餐,23,1
1654335878706049026,微信支付,24,外带,1.00,T0100,订单完成,2023-05-05 12:03:04,回锅肉（套餐）,套餐,23,1
1654335900797448193,微信支付,23,堂食,0.00,T0101,订单完成,2023-05-05 12:03:09,水煮肉片（套餐）,套餐,23,1
1654335957261168642,微信支付,21,堂食,0.00,T0102,订单完成,2023-05-05 12:03:23,青椒香干肉丝（套餐）,套餐,15,1
1654335957261168642,微信支付,21,堂食,0.00,T0102,订单完成,2023-05-05 12:03:23,鸡腿,单品,6,1
1654336045609988098,现场POS,15,堂食,0.00,T0103,订单完成,2023-05-05 12:03:44,香炒土豆片（套餐）,套餐,15,1
1654336326867431426,微信支付,15,堂食,0.00,T0104,订单完成,2023-05-05 12:04:51,香炒土豆片（套餐）,套餐,15,1
1654336470685921281,微信支付,15,堂食,0.00,T0105,订单完成,2023-05-05 12:05:25,青椒香干肉丝（套餐）,套餐,15,1
1654336538809806849,微信支付,23,堂食,0.00,T0106,订单完成,2023-05-05 12:05:42,回锅肉（套餐）,套餐,23,1
1654336540999233537,微信支付,16,外带,1.00,T0107,订单完成,2023-05-05 12:05:42,青椒香干肉丝（套餐）,套餐,15,1
1654336888220495874,微信支付,19,外带,1.00,,取消订单,2023-05-05 12:07:05,宫保鸡丁（套餐）,套餐,18,1
1654336964204507137,微信支付,18,堂食,0.00,T0108,订单完成,2023-05-05 12:07:23,宫保鸡丁（套餐）,套餐,18,1
1654338915952570370,微信支付,18,堂食,0.00,T0109,订单完成,2023-05-05 12:15:08,18元轻食（套餐）,套餐,18,1
1654339404400242689,微信支付,19,外带,1.00,T0110,订单完成,2023-05-05 12:17:05,宫保鸡丁（套餐）,套餐,18,1
1654340916128067585,现场POS,24,外带,1.00,T0111,订单完成,2023-05-05 12:23:05,回锅肉（套餐）,套餐,23,1
1654341119228850178,微信支付,19,外带,1.00,T0112,订单完成,2023-05-05 12:23:54,宫保鸡丁（套餐）,套餐,18,1
1654341435240296450,微信支付,19,外带,1.00,T0113,订单完成,2023-05-05 12:25:09,宫保鸡丁（套餐）,套餐,18,1
1654391231401504769,微信支付,15,堂食,0.00,,取消订单,2023-05-05 15:43:01,鸡腿饭（套餐）,套餐,15,1
1654398723443470337,现场POS,10,堂食,0.00,T0114,订单完成,2023-05-05 16:12:48,葡式蛋挞,下午茶,10,1
1654413488102387714,微信支付,18,堂食,0.00,T0115,订单完成,2023-05-05 17:11:28,宫保鸡丁（套餐）,套餐,18,1
1654415374008266753,微信支付,24,外带,1.00,T0116,订单完成,2023-05-05 17:18:57,回锅肉（套餐）,套餐,23,1
1654419678534381570,现场POS,15,堂食,0.00,T0117,订单完成,2023-05-05 17:36:04,青椒香干肉丝（套餐）,套餐,15,1
1654421242523234305,现场POS,18,堂食,0.00,T0118,订单完成,2023-05-05 17:42:17,宫保鸡丁（套餐）,套餐,18,1
1654424085636395009,微信支付,18,堂食,0.00,T0119,订单完成,2023-05-05 17:53:34,18元轻食（套餐）,套餐,18,1
1654424268541603841,现场POS,19,外带,1.00,T0120,订单完成,2023-05-05 17:54:18,18元轻食（套餐）,套餐,18,1
1654424975051141121,微信支付,16,外带,1.00,T0121,订单完成,2023-05-05 17:57:06,鸡腿饭（套餐）,套餐,15,1
1654426139222159362,微信支付,10.5,外带,0.50,T0122,订单完成,2023-05-05 18:01:44,葡式蛋挞,下午茶,10,1
1654435168170356737,现场POS,10,堂食,0.00,T0123,订单完成,2023-05-05 18:37:37,葡式蛋挞,下午茶,10,1
1654667896308445185,微信支付,18.5,外带,1.50,T0001,订单完成,2023-05-06 10:02:23,干锅花菜（套餐）,套餐,15,1
1654667896308445185,微信支付,18.5,外带,1.50,T0001,订单完成,2023-05-06 10:02:23,卤蛋,单品,2,1
1654670594864918530,微信支付,19,外带,1.00,T0002,订单完成,2023-05-06 10:13:07,千语千叶,套餐,18,1
1654671689397907457,微信支付,24.5,外带,1.50,T0003,订单完成,2023-05-06 10:17:28,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654671689397907457,微信支付,24.5,外带,1.50,T0003,订单完成,2023-05-06 10:17:28,广东菜心,单品,5,1
1654673524510765057,微信支付,19,外带,1.00,T0004,订单完成,2023-05-06 10:24:45,千语千叶,套餐,18,1
1654674318383460354,微信支付,24.5,外带,1.50,T0005,订单完成,2023-05-06 10:27:55,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654674318383460354,微信支付,24.5,外带,1.50,T0005,订单完成,2023-05-06 10:27:55,广东菜心,单品,5,1
1654676671388004354,微信支付,13.5,外带,0.50,T0006,订单完成,2023-05-06 10:37:16,广东菜心,单品,5,1
1654676671388004354,微信支付,13.5,外带,0.50,T0006,订单完成,2023-05-06 10:37:16,凉拌三丝,单品,5,1
1654676671388004354,微信支付,13.5,外带,0.50,T0006,订单完成,2023-05-06 10:37:16,香干,单品,1.5,2
1654679002385035266,微信支付,24,外带,1.00,,取消订单,2023-05-06 10:46:31,小炒肉（套餐）,套餐,23,1
1654679099709665281,微信支付,24,外带,1.00,T0007,订单完成,2023-05-06 10:46:54,小炒肉（套餐）,套餐,23,1
1654679688816439297,微信支付,19,外带,1.00,T0008,订单完成,2023-05-06 10:49:15,双椒鸡丁（套餐）,套餐,18,1
1654679823420043266,微信支付,19,外带,1.00,,取消订单,2023-05-06 10:49:47,双椒鸡丁（套餐）,套餐,18,1
1654680196264308737,微信支付,19,外带,1.00,T0009,订单完成,2023-05-06 10:51:16,双椒鸡丁（套餐）,套餐,18,1
1654680709059915777,微信支付,23,堂食,0.00,T0010,订单完成,2023-05-06 10:53:18,大盘鸡（套餐）,套餐,23,1
1654681650412728322,微信支付,19,外带,1.00,T0011,订单完成,2023-05-06 10:57:03,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654683102363332610,微信支付,43,外带,2.00,T0012,订单完成,2023-05-06 11:02:49,大盘鸡（套餐）,套餐,23,1
1654683102363332610,微信支付,43,外带,2.00,T0012,订单完成,2023-05-06 11:02:49,千语千叶,套餐,18,1
1654683261885296641,微信支付,21,外带,1.50,T0013,订单完成,2023-05-06 11:03:27,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654683261885296641,微信支付,21,外带,1.50,T0013,订单完成,2023-05-06 11:03:27,香干,单品,1.5,1
1654683470421897217,微信支付,26.5,外带,1.50,T0014,订单完成,2023-05-06 11:04:17,干锅花菜（套餐）,套餐,15,1
1654683470421897217,微信支付,26.5,外带,1.50,T0014,订单完成,2023-05-06 11:04:17,葡式蛋挞,下午茶,10,1
1654683960182386690,微信支付,19,外带,1.00,,取消订单,2023-05-06 11:06:13,千语千叶,套餐,18,1
1654684047004479489,微信支付,19,外带,1.00,T0015,订单完成,2023-05-06 11:06:34,千语千叶,套餐,18,1
1654684258523230210,微信支付,19,外带,1.00,T0016,订单完成,2023-05-06 11:07:24,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654684559124803586,微信支付,20.5,外带,0.50,T0017,部分退款完成,2023-05-06 11:08:36,流苏蛋黄牛角包,下午茶,10,1
1654684559124803586,微信支付,20.5,外带,0.50,T0017,部分退款完成,2023-05-06 11:08:36,葡式蛋挞,下午茶,10,1
1654684677815218177,微信支付,24,外带,1.00,T0018,订单完成,2023-05-06 11:09:04,大盘鸡（套餐）,套餐,23,1
1654684799315816450,微信支付,26.5,外带,1.50,T0019,订单完成,2023-05-06 11:09:33,葡式蛋挞,下午茶,10,1
1654684799315816450,微信支付,26.5,外带,1.50,T0019,订单完成,2023-05-06 11:09:33,干锅花菜（套餐）,套餐,15,1
1654684853015490562,微信支付,19,外带,1.00,T0020,订单完成,2023-05-06 11:09:46,双椒鸡丁（套餐）,套餐,18,1
1654684877195653122,微信支付,24.5,外带,1.50,T0021,订单完成,2023-05-06 11:09:52,双椒鸡丁（套餐）,套餐,18,1
1654684877195653122,微信支付,24.5,外带,1.50,T0021,订单完成,2023-05-06 11:09:52,广东菜心,单品,5,1
1654685048444891137,微信支付,19,外带,1.00,T0022,订单完成,2023-05-06 11:10:33,双椒鸡丁（套餐）,套餐,18,1
1654685163918274562,微信支付,24.5,外带,1.50,T0023,订单完成,2023-05-06 11:11:00,双椒鸡丁（套餐）,套餐,18,1
1654685163918274562,微信支付,24.5,外带,1.50,T0023,订单完成,2023-05-06 11:11:00,广东菜心,单品,5,1
1654685401634648065,现场POS,24.5,外带,1.50,T0024,订单完成,2023-05-06 11:11:57,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654685401634648065,现场POS,24.5,外带,1.50,T0024,订单完成,2023-05-06 11:11:57,广东菜心,单品,5,1
1654685416474095617,微信支付,19,外带,1.00,T0025,订单完成,2023-05-06 11:12:01,双椒鸡丁（套餐）,套餐,18,1
1654685458077396994,现场POS,16,外带,1.00,T0026,订单完成,2023-05-06 11:12:10,干锅花菜（套餐）,套餐,15,1
1654686435715133441,微信支付,43,外带,2.00,T0027,订单完成,2023-05-06 11:16:04,双椒鸡丁（套餐）,套餐,18,1
1654686435715133441,微信支付,43,外带,2.00,T0027,订单完成,2023-05-06 11:16:04,大盘鸡（套餐）,套餐,23,1
1654686694029733889,微信支付,18,堂食,0.00,T0028,订单完成,2023-05-06 11:17:05,千语千叶,套餐,18,1
1654686860329693185,微信支付,19,外带,1.00,T0029,订单完成,2023-05-06 11:17:45,双椒鸡丁（套餐）,套餐,18,1
1654687431417737218,现场POS,18,堂食,0.00,T0030,订单完成,2023-05-06 11:20:01,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654687563987103746,微信支付,18,堂食,0.00,T0031,订单完成,2023-05-06 11:20:33,双椒鸡丁（套餐）,套餐,18,1
1654687878287273986,现场POS,16,外带,1.00,T0032,订单完成,2023-05-06 11:21:47,干锅花菜（套餐）,套餐,15,1
1654687977469980674,现场POS,18,堂食,0.00,T0033,订单完成,2023-05-06 11:22:11,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654688303354818562,微信支付,18,堂食,0.00,T0034,订单完成,2023-05-06 11:23:29,千语千叶,套餐,18,1
1654688598789009409,现场POS,16,外带,1.00,T0035,订单完成,2023-05-06 11:24:39,炸酱面（套餐）,套餐,15,1
1654688628807643138,现场POS,16,外带,1.00,T0036,订单完成,2023-05-06 11:24:46,炸酱面（套餐）,套餐,15,1
1654688676769509378,现场POS,19,外带,1.00,T0037,订单完成,2023-05-06 11:24:58,双椒鸡丁（套餐）,套餐,18,1
1654688708281315330,现场POS,19,外带,1.00,T0038,订单完成,2023-05-06 11:25:05,双椒鸡丁（套餐）,套餐,18,1
1654689106308182017,微信支付,17.5,外带,0.50,T0039,订单完成,2023-05-06 11:26:40,广东菜心,单品,5,1
1654689106308182017,微信支付,17.5,外带,0.50,T0039,订单完成,2023-05-06 11:26:40,鸡腿,单品,6,2
1654689429294755841,微信支付,24,外带,1.00,T0040,订单完成,2023-05-06 11:27:57,大盘鸡（套餐）,套餐,23,1
1654689882204090370,微信支付,15,堂食,0.00,T0041,订单完成,2023-05-06 11:29:45,炸酱面（套餐）,套餐,15,1
1654690333678972929,微信支付,19,外带,1.00,T0042,订单完成,2023-05-06 11:31:33,千语千叶,套餐,18,1
1654690471638020098,微信支付,2,堂食,0.00,T0044,订单完成,2023-05-06 11:32:06,卤蛋,单品,2,1
1654690473567399938,微信支付,19,外带,1.00,T0043,订单完成,2023-05-06 11:32:06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654690766443065346,微信支付,16,外带,1.00,T0045,订单完成,2023-05-06 11:33:16,炸酱面（套餐）,套餐,15,1
1654690817647128578,微信支付,18,堂食,0.00,T0048,订单完成,2023-05-06 11:33:28,双椒鸡丁（套餐）,套餐,18,1
1654690880473608194,微信支付,16,外带,1.00,T0047,订单完成,2023-05-06 11:33:43,鸡腿饭（套餐）,套餐,15,1
1654690904926400513,现场POS,18,堂食,0.00,T0046,订单完成,2023-05-06 11:33:49,双椒鸡丁（套餐）,套餐,18,1
1654691038171049985,现场POS,15,堂食,0.00,T0049,订单完成,2023-05-06 11:34:21,炸酱面（套餐）,套餐,15,1
1654691269348503554,微信支付,24,外带,1.00,T0050,订单完成,2023-05-06 11:35:16,小炒肉（套餐）,套餐,23,1
1654691447434457090,微信支付,16,外带,1.00,T0051,订单完成,2023-05-06 11:35:58,炸酱面（套餐）,套餐,15,1
1654691727228088322,微信支付,15,堂食,0.00,T0052,订单完成,2023-05-06 11:37:05,炸酱面（套餐）,套餐,15,1
1654691768747503617,现场POS,18,堂食,0.00,T0053,订单完成,2023-05-06 11:37:15,双椒鸡丁（套餐）,套餐,18,1
1654691898833842177,微信支付,15,堂食,0.00,T0054,订单完成,2023-05-06 11:37:46,炸酱面（套餐）,套餐,15,1
1654691912901537794,微信支付,19,外带,1.00,T0055,订单完成,2023-05-06 11:37:49,双椒鸡丁（套餐）,套餐,18,1
1654691985844678657,现场POS,42.5,外带,2.50,T0056,订单完成,2023-05-06 11:38:07,干锅花菜（套餐）,套餐,15,2
1654691985844678657,现场POS,42.5,外带,2.50,T0056,订单完成,2023-05-06 11:38:07,葡式蛋挞,下午茶,10,1
1654692059127558145,微信支付,24,外带,1.00,T0057,订单完成,2023-05-06 11:38:24,小炒肉（套餐）,套餐,23,1
1654692071450423297,微信支付,16,外带,1.00,T0058,订单完成,2023-05-06 11:38:27,干锅花菜（套餐）,套餐,15,1
1654692593561579522,现场POS,16,外带,1.00,T0059,订单完成,2023-05-06 11:40:32,干锅花菜（套餐）,套餐,15,1
1654692869542588418,微信支付,23,堂食,0.00,T0060,订单完成,2023-05-06 11:41:37,小炒肉（套餐）,套餐,23,1
1654692874454118401,微信支付,24,外带,1.00,,取消订单,2023-05-06 11:41:39,大盘鸡（套餐）,套餐,23,1
1654693151664058369,微信支付,21,外带,1.50,T0061,订单完成,2023-05-06 11:42:45,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654693151664058369,微信支付,21,外带,1.50,T0061,订单完成,2023-05-06 11:42:45,香干,单品,1.5,1
1654693785356283906,微信支付,20,堂食,0.00,T0062,订单完成,2023-05-06 11:45:16,葡式蛋挞,下午茶,10,2
1654693928088449025,现场POS,21,外带,1.50,T0063,订单完成,2023-05-06 11:45:50,双椒鸡丁（套餐）,套餐,18,1
1654693928088449025,现场POS,21,外带,1.50,T0063,订单完成,2023-05-06 11:45:50,香干,单品,1.5,1
1654694004965847041,现场POS,16,外带,1.00,T0064,订单完成,2023-05-06 11:46:08,鸡腿饭（套餐）,套餐,15,1
1654694649504542722,微信支付,21,外带,0.50,T0065,订单完成,2023-05-06 11:48:42,凉拌三丝,单品,5,1
1654694649504542722,微信支付,21,外带,0.50,T0065,订单完成,2023-05-06 11:48:42,鸡腿,单品,6,1
1654694649504542722,微信支付,21,外带,0.50,T0065,订单完成,2023-05-06 11:48:42,香干,单品,1.5,1
1654694649504542722,微信支付,21,外带,0.50,T0065,订单完成,2023-05-06 11:48:42,葡式蛋挞,下午茶,4,2
1654694816291041281,现场POS,18,堂食,0.00,T0066,订单完成,2023-05-06 11:49:22,双椒鸡丁（套餐）,套餐,18,1
1654695036596858882,微信支付,16,外带,1.00,T0067,订单完成,2023-05-06 11:50:14,炸酱面（套餐）,套餐,15,1
1654695173658324993,微信支付,33,堂食,0.00,T0068,订单完成,2023-05-06 11:50:47,炸酱面（套餐）,套餐,15,1
1654695173658324993,微信支付,33,堂食,0.00,T0068,订单完成,2023-05-06 11:50:47,双椒鸡丁（套餐）,套餐,18,1
1654695182306979842,微信支付,18,堂食,0.00,T0069,订单完成,2023-05-06 11:50:49,千语千叶,套餐,18,1
1654695863080267777,现场POS,64,堂食,0.00,T0070,订单完成,2023-05-06 11:53:31,大盘鸡（套餐）,套餐,23,1
1654695863080267777,现场POS,64,堂食,0.00,T0070,订单完成,2023-05-06 11:53:31,小炒肉（套餐）,套餐,23,1
1654695863080267777,现场POS,64,堂食,0.00,T0070,订单完成,2023-05-06 11:53:31,千语千叶,套餐,18,1
1654695899511992321,微信支付,23,堂食,0.00,T0071,订单完成,2023-05-06 11:53:40,大盘鸡（套餐）,套餐,23,1
1654696078390669314,现场POS,18,堂食,0.00,T0072,订单完成,2023-05-06 11:54:23,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654696262386397185,微信支付,25.5,外带,1.50,T0073,订单完成,2023-05-06 11:55:06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654696262386397185,微信支付,25.5,外带,1.50,T0073,订单完成,2023-05-06 11:55:06,鸡腿,单品,6,1
1654696361174839297,微信支付,5,堂食,0.00,T0074,订单完成,2023-05-06 11:55:30,广东菜心,单品,5,1
1654696725546610690,微信支付,15,堂食,0.00,T0075,订单完成,2023-05-06 11:56:57,干锅花菜（套餐）,套餐,15,1
1654696828718100482,现场POS,18,堂食,0.00,T0076,订单完成,2023-05-06 11:57:21,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654696979230699522,现场POS,18,堂食,0.00,T0077,订单完成,2023-05-06 11:57:57,千语千叶,套餐,18,1
1654697292520042497,微信支付,18,堂食,0.00,T0078,订单完成,2023-05-06 11:59:12,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
